P2_root	P2T_root	session_id	civil_date	offset	D_B_selected_ordinal	k	target	design_probability	raw_probability	z_probability	estimand_unit	row_independence_authority
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	1	0.00000000000000000	0.57360103306217602	0.54006957425302737	0.68139442757977442	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	2	0.00000000000000000	0.57385372672695767	0.54821962903822552	0.63838582437744273	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	3	0.00000000000000000	0.57385372672695767	0.56187365109140386	0.72726603819491420	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	4	0.00000000000000000	0.57312804943766726	0.54044614817697734	0.57763489796729617	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	5	0.00000000000000000	0.57240208107606128	0.49322707978191965	0.40740327010662525	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	6	0.00000000000000000	0.57240208107606128	0.46928311880116469	0.35566598464672117	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	7	0.00000000000000000	0.57167582432279629	0.46325078927039937	0.35812640565467085	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	8	0.00000000000000000	0.57602898541280478	0.48708851264203823	0.44944160755111712	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	9	0.00000000000000000	0.57602898541280478	0.51395985578551917	0.51366451343240382	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	10	0.00000000000000000	0.57385372672695767	0.52706733571849818	0.53419031107694426	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	11	0.00000000000000000	0.57385372672695767	0.50892894050548998	0.48547565866088987	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	12	0.00000000000000000	0.57385372672695767	0.52329659768086134	0.53268401418494615	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	13	0.00000000000000000	0.57530419738541227	0.49049510113255085	0.43647044185069661	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	14	0.00000000000000000	0.57530419738541227	0.45730623918725916	0.37576471996623634	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	15	0.00000000000000000	0.57385372672695767	0.44655584586969393	0.36153365558037182	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	16	0.00000000000000000	0.57457911026715902	0.45541371567033384	0.40132203244030973	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	17	0.00000000000000000	0.57602898541280478	0.46642462224518672	0.42141593973353370	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	18	0.00000000000000000	0.57675347168440017	0.44706953933490490	0.39698011610131240	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	19	0.00000000000000000	0.57747765353927083	0.43296159557979058	0.37462527024769471	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	20	0.00000000000000000	0.57675347168440017	0.46251862283140682	0.45397307968428213	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	21	0.00000000000000000	0.57385372672695767	0.48617316275865063	0.46286901274536529	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	22	0.00000000000000000	0.57240208107606128	0.50951023036504905	0.50366445117488956	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	23	0.00000000000000000	0.57240208107606128	0.50692107024744537	0.49270967338395799	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	24	0.00000000000000000	0.57167582432279629	0.49580999396241848	0.46597678424759564	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	25	0.00000000000000000	0.57385372672695767	0.47580312178958839	0.43732557218571111	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	26	0.00000000000000000	0.57167582432279629	0.47251932180675310	0.42814162445512033	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	27	0.00000000000000000	0.57094928186238081	0.47142523740308950	0.42767575486200715	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	28	0.00000000000000000	0.57167582432279629	0.44989503425940203	0.39174936709085206	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	29	0.00000000000000000	0.57094928186238081	0.42421619032922409	0.35130724679302078	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240103	2024-01-03	120	1	30	0.00000000000000000	0.57094928186238081	0.45682388002435687	0.42346385554474142	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	1	1.00000000000000000	0.57360103306217602	0.53337345866061836	0.61020751281263153	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	2	1.00000000000000000	0.57385372672695767	0.57292904528076438	0.73713859374023438	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	3	1.00000000000000000	0.57385372672695767	0.63084615583969283	0.77071280767107464	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	4	1.00000000000000000	0.57312804943766726	0.62737496944616999	0.71756230821397382	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	5	1.00000000000000000	0.57240208107606128	0.60255435966027526	0.66998389648502710	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	6	1.00000000000000000	0.57240208107606128	0.57522910993940057	0.62583776197005980	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	7	1.00000000000000000	0.57167582432279629	0.54799081175011133	0.55752656453597560	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	8	1.00000000000000000	0.57602898541280478	0.56093411753940259	0.61625435829444286	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	9	1.00000000000000000	0.57602898541280478	0.60622466959890309	0.71350665164931470	SESSION	false
