contract	research_generation	canonical_instrument	broker_symbol	data_source_id	holdout_id	from_date	to_date_exclusive	window_start	window_end_exclusive	selection_rule	status
MST_CAMPAIGN_HOLDOUT_V1	2	US30	US30	METAQUOTES_DEMO	VERIFICATION_A	2026.02.09	2026.02.14	1770595200	1771027200	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	US30	US30	METAQUOTES_DEMO	VERIFICATION_B	2026.06.15	2026.06.20	1781481600	1781913600	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	FRA40	FRA40	METAQUOTES_DEMO	VERIFICATION_A	2026.02.09	2026.02.14	1770595200	1771027200	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	FRA40	FRA40	METAQUOTES_DEMO	VERIFICATION_B	2026.06.15	2026.06.20	1781481600	1781913600	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	DE40	DE40	METAQUOTES_DEMO	VERIFICATION_A	2026.02.09	2026.02.14	1770595200	1771027200	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	DE40	DE40	METAQUOTES_DEMO	VERIFICATION_B	2026.06.15	2026.06.20	1781481600	1781913600	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	JPN225	JPN225	METAQUOTES_DEMO	VERIFICATION_A	2026.02.09	2026.02.14	1770595200	1771027200	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	JPN225	JPN225	METAQUOTES_DEMO	VERIFICATION_B	2026.06.15	2026.06.20	1781481600	1781913600	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	US500	US500	METAQUOTES_DEMO	VERIFICATION_A	2026.02.09	2026.02.14	1770595200	1771027200	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	US500	US500	METAQUOTES_DEMO	VERIFICATION_B	2026.06.15	2026.06.20	1781481600	1781913600	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	USTEC	USTEC	METAQUOTES_DEMO	VERIFICATION_A	2026.02.09	2026.02.14	1770595200	1771027200	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
MST_CAMPAIGN_HOLDOUT_V1	2	USTEC	USTEC	METAQUOTES_DEMO	VERIFICATION_B	2026.06.15	2026.06.20	1781481600	1781913600	calendar_reserved_before_profile_inspection	RESERVED_UNTOUCHED
